x_km,y_km,cfs_bar,shear_bar,normal_bar,sxx_bar,syy_bar,szz_bar,syz_bar,sxz_bar,sxy_bar,ux_m,uy_m,uz_m
129.995000,-150.005000,-2.318044e-02,-2.340268e-02,5.555974e-04,1.181128e-02,-4.087471e-02,2.761388e-02,-3.106192e-02,2.382390e-02,9.019931e-03,2.271543e-03,-4.487320e-03,7.060438e-03
139.995000,-150.005000,-2.027589e-02,-2.133008e-02,2.635481e-03,1.023148e-02,-3.947364e-02,2.784418e-02,-2.425675e-02,2.086079e-02,1.162376e-02,2.839095e-03,-4.732721e-03,6.854176e-03
149.995000,-150.005000,-1.741133e-02,-1.911759e-02,4.265641e-03,8.780863e-03,-3.721951e-02,2.712532e-02,-1.838460e-02,1.795404e-02,1.334794e-02,3.270116e-03,-4.850125e-03,6.645942e-03
-150.005000,-140.005000,-2.373113e-03,1.065541e-03,-8.596633e-03,-9.070127e-03,-6.646627e-03,1.634660e-02,8.103139e-03,-1.923180e-03,-4.604991e-04,-3.771108e-03,4.054272e-03,4.467285e-03
-140.005000,-140.005000,-2.592303e-03,1.542178e-03,-1.033620e-02,-1.097926e-02,-7.444951e-03,1.923349e-02,1.079273e-02,-3.013449e-03,-7.204631e-04,-4.267691e-03,4.396929e-03,5.268707e-03
-130.005000,-140.005000,-2.730638e-03,2.202102e-03,-1.233185e-02,-1.315225e-02,-8.043640e-03,2.223049e-02,1.424261e-02,-4.486543e-03,-1.153774e-03,-4.834214e-03,4.796781e-03,6.168061e-03
-120.005000,-140.005000,-2.727232e-03,3.109410e-03,-1.459161e-02,-1.558082e-02,-8.260284e-03,2.515677e-02,1.859002e-02,-6.425198e-03,-1.845369e-03,-5.477391e-03,5.263957e-03,7.166811e-03
-110.005000,-140.005000,-2.497073e-03,4.346359e-03,-1.710858e-02,-1.823309e-02,-7.836966e-03,2.773337e-02,2.395433e-02,-8.909390e-03,-2.909439e-03,-6.202565e-03,5.808927e-03,8.261559e-03
-100.005000,-140.005000,-1.926446e-03,6.015027e-03,-1.985368e-02,-2.104455e-02,-6.425898e-03,2.955914e-02,3.040479e-02,-1.200243e-02,-4.493314e-03,-7.012471e-03,6.441449e-03,9.442041e-03
-90.005000,-140.005000,-8.709310e-04,8.236009e-03,-2.276735e-02,-2.390872e-02,-3.582708e-03,3.009345e-02,3.791223e-02,-1.572989e-02,-6.777546e-03,-7.905558e-03,7.168849e-03,1.068886e-02
-80.005000,-140.005000,8.405700e-04,1.114117e-02,-2.575150e-02,-2.666913e-02,1.223006e-03,2.865669e-02,4.628354e-02,-2.005074e-02,-9.968591e-03,-8.873831e-03,7.993417e-03,1.197127e-02
-70.005000,-140.005000,3.390518e-03,1.485618e-02,-2.866416e-02,-2.911552e-02,8.565939e-03,2.446521e-02,5.508296e-02,-2.482229e-02,-1.427942e-02,-9.900312e-03,8.908799e-03,1.324541e-02
-60.005000,-140.005000,6.939323e-03,1.946765e-02,-3.132081e-02,-3.098785e-02,1.897522e-02,1.672101e-02,6.355410e-02,-2.976420e-02,-1.989312e-02,-1.095635e-02,9.895440e-03,1.445380e-02
-50.005000,-140.005000,1.156720e-02,2.497014e-02,-3.350735e-02,-3.199225e-02,3.278130e-02,4.775739e-03,7.057179e-02,-3.443223e-02,-2.690616e-02,-1.199933e-02,1.091549e-02,1.552711e-02
-40.005000,-140.005000,1.718907e-02,3.119299e-02,-3.500981e-02,-3.183208e-02,4.989702e-02,-1.162460e-02,7.467001e-02,-3.821808e-02,-3.525356e-02,-1.297147e-02,1.190819e-02,1.638918e-02
-30.005000,-140.005000,2.345222e-02,3.771709e-02,-3.566217e-02,-3.025410e-02,6.955968e-02,-3.203940e-02,7.420187e-02,-4.039496e-02,-4.462763e-02,-1.380102e-02,1.278757e-02,1.696605e-02
-20.005000,-140.005000,2.964755e-02,4.380975e-02,-3.540549e-02,-2.710531e-02,9.010935e-02,-5.505481e-02,6.767225e-02,-4.022408e-02,-5.441590e-02,-1.440670e-02,1.344491e-02,1.719866e-02
-10.005000,-140.005000,3.469101e-02,4.842638e-02,-3.433843e-02,-2.238920e-02,1.089331e-01,-7.816439e-02,5.422153e-02,-3.711999e-02,-6.369536e-02,-1.470632e-02,1.375861e-02,1.705728e-02
-0.005000,-140.005000,3.724637e-02,5.033721e-02,-3.272710e-02,-1.630562e-02,1.227303e-01,-9.797708e-02,3.412853e-02,-3.084253e-02,-7.132092e-02,-1.462917e-02,1.361298e-02,1.655339e-02
9.995000,-140.005000,3.603644e-02,4.841350e-02,-3.094265e-02,-9.257303e-03,1.281934e-01,-1.108648e-01,9.092423e-03,-2.165007e-02,-7.612351e-02,-1.413007e-02,1.292438e-02,1.574381e-02
19.995000,-140.005000,3.030385e-02,4.203258e-02,-2.932181e-02,-1.811958e-03,1.230173e-01,-1.139783e-01,-1.794613e-02,-1.033667e-02,-7.718525e-02,-1.320176e-02,1.166869e-02,1.472331e-02
29.995000,-140.005000,2.025145e-02,3.145144e-02,-2.799999e-02,5.379543e-03,1.068817e-01,-1.062888e-01,-4.348770e-02,1.892455e-03,-7.410453e-02,-1.188092e-02,9.899896e-03,1.360605e-02
39.995000,-140.005000,7.200929e-03,1.792764e-02,-2.681677e-02,1.169418e-02,8.188160e-02,-8.912995e-02,-6.439613e-02,1.368173e-02,-6.713775e-02,-1.024536e-02,7.749519e-03,1.250203e-02
49.995000,-140.005000,-6.715738e-03,3.436445e-03,-2.538046e-02,1.664951e-02,5.202956e-02,-6.584340e-02,-7.863636e-02,2.382780e-02,-5.714324e-02,-8.401969e-03,5.402770e-03,1.149684e-02
59.995000,-140.005000,-1.924730e-02,-9.936337e-03,-2.327741e-02,1.998507e-02,2.196903e-02,-4.062447e-02,-8.555752e-02,3.151261e-02,-4.534538e-02,-6.469215e-03,3.058378e-03,1.064097e-02
69.995000,-140.005000,-2.873725e-02,-2.061933e-02,-2.029482e-02,2.168665e-02,-4.441957e-03,-1.717807e-02,-8.574339e-02,3.639914e-02,-3.302549e-02,-4.559225e-03,8.877374e-04,9.949521e-03
79.995000,-140.005000,-3.449270e-02,-2.788629e-02,-1.651602e-02,2.194875e-02,-2.497707e-02,2.142021e-03,-8.061213e-02,3.858911e-02,-2.126482e-02,-2.764121e-03,-9.916415e-04,9.409655e-03
89.995000,-140.005000,-3.670866e-02,-3.180631e-02,-1.225588e-02,2.109521e-02,-3.908486e-02,1.646149e-02,-7.194240e-02,3.849144e-02,-1.081044e-02,-1.148912e-03,-2.522544e-03,8.991627e-03
99.995000,-140.005000,-3.612365e-02,-3.295793e-02,-7.914295e-03,1.949092e-02,-4.739501e-02,2.600293e-02,-6.145724e-02,3.666527e-02,-2.061043e-03,2.492896e-04,-3.698634e-03,8.659702e-03
109.995000,-140.005000,-3.364963e-02,-3.211159e-02,-3.845112e-03,1.747212e-02,-5.110349e-02,3.156552e-02,-5.055191e-02,3.368722e-02,4.871966e-03,1.417572e-03,-4.547944e-03,8.380406e-03
119.995000,-140.005000,-3.011924e-02,-3.000401e-02,-2.880785e-04,1.530710e-02,-5.150337e-02,3.411317e-02,-4.018864e-02,3.006540e-02,1.007616e-02,2.361318e-03,-5.116601e-03,8.127146e-03
129.995000,-140.005000,-2.617206e-02,-2.722811e-02,2.640135e-03,1.318475e-02,-4.972767e-02,3.453821e-02,-3.092114e-02,2.619976e-02,1.375398e-02,3.097971e-03,-5.456501e-03,7.881603e-03
139.995000,-140.005000,-2.223899e-02,-2.420759e-02,4.921504e-03,1.122150e-02,-4.665766e-02,3.356576e-02,-2.298599e-02,2.237605e-02,1.615733e-02,3.651614e-03,-5.617578e-03,7.633010e-03
149.995000,-140.005000,-1.857537e-02,-2.121631e-02,6.602349e-03,9.476762e-03,-4.292554e-02,3.174038e-02,-1.640805e-02,1.877907e-02,1.754332e-02,4.048850e-03,-5.643842e-03,7.376456e-03
-150.005000,-130.005000,-2.746746e-03,6.219710e-04,-8.421793e-03,-8.677104e-03,-7.249137e-03,1.655526e-02,6.692968e-03,-1.195636e-03,-2.957281e-04,-3.701085e-03,4.202070e-03,4.175060e-03
-140.005000,-130.005000,-3.142167e-03,1.000605e-03,-1.035693e-02,-1.078345e-02,-8.496172e-03,2.010837e-02,9.287919e-03,-2.186034e-03,-4.555910e-04,-4.218332e-03,4.554111e-03,5.030293e-03
-130.005000,-130.005000,-3.500404e-03,1.550560e-03,-1.262741e-02,-1.324353e-02,-9.670743e-03,2.399984e-02,1.275261e-02,-3.598993e-03,-7.632735e-04,-4.816447e-03,4.968730e-03,6.007758e-03
-120.005000,-130.005000,-3.762037e-03,2.342205e-03,-1.526060e-02,-1.606969e-02,-1.059586e-02,2.807947e-02,1.729647e-02,-5.550410e-03,-1.308337e-03,-5.505651e-03,5.459200e-03,7.114452e-03
-110.005000,-130.005000,-3.836713e-03,3.471104e-03,-1.826954e-02,-1.924963e-02,-1.099896e-02,3.207927e-02,2.313511e-02,-8.165070e-03,-2.218724e-03,-6.295476e-03,6.040325e-03,8.352685e-03
-100.005000,-130.005000,-3.593282e-03,5.063821e-03,-2.164276e-02,-2.273352e-02,-1.048247e-02,3.557071e-02,3.045719e-02,-1.156253e-02,-3.670019e-03,-7.193423e-03,6.727586e-03,9.717423e-03
-90.005000,-130.005000,-2.850497e-03,7.281994e-03,-2.533123e-02,-2.641899e-02,-8.497176e-03,3.792182e-02,3.936731e-02,-1.583243e-02,-5.892032e-03,-8.202961e-03,7.535434e-03,1.119301e-02
-80.005000,-130.005000,-1.372169e-03,1.032113e-02,-2.923324e-02,-3.013572e-02,-4.329709e-03,3.826690e-02,4.979796e-02,-2.099639e-02,-9.167929e-03,-9.320756e-03,8.474387e-03,1.274946e-02
-70.005000,-130.005000,1.125955e-03,1.439791e-02,-3.317988e-02,-3.363324e-02,2.875764e-03,3.551188e-02,6.138814e-02,-2.695577e-02,-1.381859e-02,-1.053309e-02,9.546531e-03,1.433885e-02
-60.005000,-130.005000,4.946039e-03,1.971664e-02,-3.692651e-02,-3.657747e-02,1.403212e-02,2.840995e-02,7.333813e-02,-3.342947e-02,-2.016266e-02,-1.181165e-02,1.073918e-02,1.589272e-02
-50.005000,-130.005000,1.033954e-02,2.640321e-02,-4.015917e-02,-3.856305e-02,2.992420e-02,1.575017e-02,8.427398e-02,-3.989442e-02,-2.844277e-02,-1.310925e-02,1.201690e-02,1.732207e-02
-40.005000,-130.005000,1.738590e-02,3.439675e-02,-4.252713e-02,-3.914886e-02,5.089482e-02,-3.303869e-03,9.219131e-02,-4.555349e-02,-3.871358e-02,-1.435652e-02,1.331280e-02,1.852189e-02
-30.005000,-130.005000,2.581716e-02,4.330177e-02,-4.371153e-02,-3.792052e-02,7.640805e-02,-2.872547e-02,9.458644e-02,-4.936704e-02,-5.070165e-02,-1.546139e-02,1.452160e-02,1.938220e-02
-20.005000,-130.005000,3.482074e-02,5.223232e-02,-4.352894e-02,-3.457671e-02,1.045757e-01,-5.907121e-02,8.889330e-02,-5.018609e-02,-6.367167e-02,-1.631327e-02,1.549839e-02,1.980631e-02
-10.005000,-130.005000,4.290829e-02,5.972621e-02,-4.204478e-02,-2.902474e-02,1.318536e-01,-9.107644e-02,7.327053e-02,-4.700458e-02,-7.636350e-02,-1.679412e-02,1.606831e-02,1.973461e-02
-0.005000,-130.005000,4.799575e-02,6.385120e-02,-3.963862e-02,-2.145958e-02,1.532255e-01,-1.197351e-01,4.757664e-02,-3.929420e-02,-8.708077e-02,-1.679661e-02,1.605186e-02,1.916727e-02
9.995000,-130.005000,4.784225e-02,6.261964e-02,-3.694348e-02,-1.239589e-02,1.631719e-01,-1.391875e-01,1.408102e-02,-2.731016e-02,-9.398707e-02,-1.624701e-02,1.530609e-02,1.817602e-02
19.995000,-130.005000,4.086605e-02,5.471057e-02,-3.461129e-02,-2.628502e-03,1.574318e-01,-1.444551e-01,-2.267387e-02,-1.220648e-02,-9.557885e-02,-1.512684e-02,1.377345e-02,1.689544e-02
29.995000,-130.005000,2.707005e-02,4.025692e-02,-3.296719e-02,6.884525e-03,1.349861e-01,-1.334820e-01,-5.709238e-02,4.156667e-03,-9.118029e-02,-1.348488e-02,1.151998e-02,1.549260e-02
39.995000,-130.005000,8.513430e-03,2.121825e-02,-3.176206e-02,1.519852e-02,9.914275e-02,-1.083820e-01,-8.429142e-02,1.967934e-02,-8.122549e-02,-1.143342e-02,8.740619e-03,1.412636e-02
49.995000,-130.005000,-1.119110e-02,9.139692e-04,-3.026267e-02,2.157565e-02,5.671615e-02,-7.487295e-02,-1.014160e-01,3.256471e-02,-6.715408e-02,-9.128212e-03,5.719452e-03,1.291386e-02
59.995000,-130.005000,-2.826141e-02,-1.718536e-02,-2.769015e-02,2.563352e-02,1.545857e-02,-3.997256e-02,-1.079502e-01,4.170689e-02,-5.095276e-02,-6.738890e-03,2.756894e-03,1.191576e-02
69.995000,-130.005000,-4.016929e-02,-3.069281e-02,-2.369119e-02,2.739136e-02,-1.872207e-02,-9.370956e-03,-1.052572e-01,4.680393e-02,-3.458156e-02,-4.419968e-03,9.721115e-05,1.113980e-02
79.995000,-130.005000,-4.622977e-02,-3.883275e-02,-1.849255e-02,2.719813e-02,-4.313019e-02,1.396881e-02,-9.581866e-02,4.822390e-02,-1.955177e-02,-2.290759e-03,-2.112216e-03,1.055557e-02
89.995000,-130.005000,-4.723600e-02,-4.215491e-02,-1.270274e-02,2.558427e-02,-5.791954e-02,2.962601e-02,-8.244637e-02,4.673943e-02,-6.769053e-03,-4.273087e-04,-3.821696e-03,1.011316e-02
99.995000,-130.005000,-4.467282e-02,-4.187536e-02,-6.993643e-03,2.310754e-02,-6.486205e-02,3.870584e-02,-6.763864e-02,4.325596e-02,3.411418e-03,1.135381e-03,-5.054053e-03,9.759927e-03
109.995000,-130.005000,-4.005148e-02,-3.930053e-02,-1.877368e-03,2.024514e-02,-6.619325e-02,4.284471e-02,-5.321752e-02,3.861419e-02,1.103192e-02,2.394961e-03,-5.872926e-03,9.451610e-03
119.995000,-130.005000,-3.456663e-02,-3.551274e-02,2.365269e-03,1.734630e-02,-6.393118e-02,4.360576e-02,-4.026648e-02,3.348783e-02,1.636966e-02,3.371312e-03,-6.356934e-03,9.157040e-03
129.995000,-130.005000,-2.901690e-02,-3.127857e-02,5.654170e-03,1.463155e-02,-5.962415e-02,4.223719e-02,-2.926397e-02,2.835755e-02,1.980707e-02,4.096931e-03,-6.583354e-03,8.857919e-03
139.995000,-130.005000,-2.386137e-02,-2.707839e-02,8.042546e-03,1.221659e-02,-5.434464e-02,3.964127e-02,-2.028226e-02,2.352971e-02,2.174470e-02,4.609476e-03,-6.619947e-03,8.546096e-03
149.995000,-130.005000,-1.931640e-02,-2.317758e-02,9.652938e-03,1.014304e-02,-4.878041e-02,3.642959e-02,-1.316600e-02,1.917353e-02,2.255131e-02,4.946717e-03,-6.522176e-03,8.220230e-03
-150.005000,-120.005000,-3.015006e-03,1.719244e-04,-7.967325e-03,-7.944977e-03,-7.491456e-03,1.604161e-02,4.993895e-03,-3.934992e-04,-2.004817e-04,1.845293e+00,-2.358179e+00,3.759280e-03
-140.005000,-120.005000,-3.599559e-03,4.305273e-04,-1.007521e-02,-1.021099e-02,-9.196635e-03,2.023003e-02,7.340228e-03,-1.213749e-03,-2.570336e-04,-4.124264e-03,4.724946e-03,4.655459e-03
-130.005000,-120.005000,-4.208283e-03,8.353631e-04,-1.260912e-02,-1.293207e-02,-1.100155e-02,2.504269e-02,1.063176e-02,-2.478493e-03,-4.226870e-04,-4.747078e-03,5.149394e-03,5.700220e-03
-120.005000,-120.005000,-4.791935e-03,1.457890e-03,-1.562456e-02,-1.615106e-02,-1.275839e-02,3.039505e-02,1.515801e-02,-4.339796e-03,-7.851229e-04,-5.475854e-03,5.656741e-03,6.908117e-03
-110.005000,-120.005000,-5.265636e-03,2.401084e-03,-1.916680e-02,-1.988841e-02,-1.420875e-02,3.607432e-02,2.125211e-02,-6.976150e-03,-1.478993e-03,-6.325368e-03,6.266514e-03,8.289940e-03
-100.005000,-120.005000,-5.492699e-03,3.810535e-03,-2.325808e-02,-2.412525e-02,-1.493565e-02,4.167474e-02,2.926414e-02,-1.058119e-02,-2.702450e-03,-7.309494e-03,7.000909e-03,9.849479e-03
-90.005000,-120.005000,-5.265143e-03,5.886563e-03,-2.787926e-02,-2.878132e-02,-1.430821e-02,4.651948e-02,3.950341e-02,-1.533845e-02,-4.733896e-03,-8.439015e-03,7.883456e-03,1.157914e-02
-80.005000,-120.005000,-4.284032e-03,8.894068e-03,-3.294525e-02,-3.368914e-02,-1.142983e-02,4.958070e-02,5.213354e-02,-2.137574e-02,-7.943515e-03,-9.718287e-03,8.936182e-03,1.345438e-02
-70.005000,-120.005000,-2.147666e-03,1.316277e-02,-3.827610e-02,-3.856816e-02,-5.113644e-03,4.942436e-02,6.700486e-02,-2.869350e-02,-1.278957e-02,-1.114050e-02,1.017453e-02,1.542744e-02
-60.005000,-120.005000,1.636327e-03,1.906415e-02,-4.356955e-02,-4.300644e-02,6.071062e-03,4.422947e-02,8.341837e-02,-3.706658e-02,-1.978370e-02,-1.268151e-02,1.159926e-02,1.742123e-02
-50.005000,-120.005000,7.588078e-03,2.694317e-02,-4.838773e-02,-4.646111e-02,2.361524e-02,3.195814e-02,9.984554e-02,-4.593039e-02,-2.940505e-02,-1.429264e-02,1.318485e-02,1.932560e-02
-40.005000,-120.005000,1.610558e-02,3.697719e-02,-5.217902e-02,-4.829179e-02,4.866864e-02,1.077042e-02,1.136888e-01,-5.428388e-02,-4.194437e-02,-1.589376e-02,1.486492e-02,2.099904e-02
-30.005000,-120.005000,2.719612e-02,4.894088e-02,-5.436189e-02,-4.783915e-02,8.136403e-02,-2.024582e-02,1.212607e-01,-6.066881e-02,-5.727578e-02,-1.736898e-02,1.651714e-02,2.228010e-02
-20.005000,-120.005000,4.009810e-02,6.189400e-02,-5.448975e-02,-4.455118e-02,1.199172e-01,-6.007127e-02,1.182493e-01,-6.330724e-02,-7.459371e-02,-1.856879e-02,1.795342e-02,2.301199e-02
-10.005000,-120.005000,5.290255e-02,7.389434e-02,-5.247947e-02,-3.814108e-02,1.597802e-01,-1.047583e-01,1.009142e-01,-6.046647e-02,-9.221623e-02,-1.932278e-02,1.892477e-02,2.308057e-02
-0.005000,-120.005000,6.243563e-02,8.196170e-02,-4.881517e-02,-2.873743e-02,1.934332e-01,-1.470452e-01,6.793868e-02,-5.103872e-02,-1.076175e-01,-1.946573e-02,1.915194e-02,2.245738e-02
9.995000,-120.005000,6.477262e-02,8.259596e-02,-4.455836e-02,-1.697158e-02,2.115719e-01,-1.773731e-01,2.217321e-02,-3.515955e-02,-1.178469e-01,-1.887505e-02,1.838836e-02,2.122930e-02
19.995000,-120.005000,5.662617e-02,7.302236e-02,-4.099048e-02,-3.953139e-03,2.061042e-01,-1.867666e-01,-2.914162e-02,-1.452849e-02,-1.203495e-01,-1.750967e-02,1.650712e-02,1.959207e-02
29.995000,-120.005000,3.729753e-02,5.285781e-02,-3.890070e-02,8.888241e-03,1.742161e-01,-1.709001e-01,-7.662123e-02,7.879806e-03,-1.139235e-01,-1.543458e-02,1.358074e-02,1.779897e-02
39.995000,-120.005000,1.002220e-02,2.519377e-02,-3.792893e-02,2.008010e-02,1.211761e-01,-1.331048e-01,-1.123955e-01,2.869255e-02,-9.931896e-02,-1.281654e-02,9.905382e-03,1.608620e-02
49.995000,-120.005000,-1.877206e-02,-4.118138e-03,-3.663480e-02,2.844695e-02,5.910798e-02,-8.359761e-02,-1.325761e-01,4.516341e-02,-7.904472e-02,-9.889182e-03,5.933907e-03,1.461502e-02
59.995000,-120.005000,-4.241345e-02,-2.902324e-02,-3.347553e-02,3.339955e-02,1.546922e-03,-3.461710e-02,-1.372845e-01,5.582808e-02,-5.643118e-02,-6.900985e-03,2.136726e-03,1.345392e-02
69.995000,-120.005000,-5.702393e-02,-4.587312e-02,-2.787703e-02,3.503488e-02,-4.238804e-02,5.035489e-03,-1.293871e-01,6.059016e-02,-3.451706e-02,-4.067110e-03,-1.133788e-03,1.259253e-02
79.995000,-120.005000,-6.238519e-02,-5.420447e-02,-2.045178e-02,3.399181e-02,-7.008205e-02,3.216347e-02,-1.131493e-01,6.036750e-02,-1.536472e-02,-1.540305e-03,-3.704318e-03,1.196975e-02
89.995000,-120.005000,-6.067905e-02,-5.571581e-02,-1.240811e-02,3.115884e-02,-8.366050e-02,4.782274e-02,-9.298673e-02,5.656426e-02,4.502753e-05,5.959074e-04,-5.559665e-03,1.150466e-02
99.995000,-120.005000,-5.473386e-02,-5.278875e-02,-4.862769e-03,2.739628e-02,-8.709849e-02,5.486860e-02,-7.245657e-02,5.061024e-02,1.156744e-02,2.317649e-03,-6.782391e-03,1.112189e-02
109.995000,-120.005000,-4.692419e-02,-4.752212e-02,1.494845e-03,2.337402e-02,-8.422981e-02,5.622975e-02,-5.380513e-02,4.368865e-02,1.956444e-02,3.643558e-03,-7.495071e-03,1.076582e-02
119.995000,-120.005000,-3.883301e-02,-4.139653e-02,6.408794e-03,1.952901e-02,-7.796290e-02,5.420383e-02,-3.807081e-02,3.664512e-02,2.463124e-02,4.617235e-03,-7.822669e-03,1.040343e-02
129.995000,-120.005000,-3.133815e-02,-3.530625e-02,9.920241e-03,1.609627e-02,-7.022554e-02,5.037015e-02,-2.545598e-02,3.000965e-02,2.741439e-02,5.293132e-03,-7.874214e-03,1.002025e-02
139.995000,-120.005000,-2.482618e-02,-2.971542e-02,1.222311e-02,1.316633e-02,-6.217879e-02,4.573207e-02,-1.570513e-02,2.406556e-02,2.851016e-02,5.726979e-03,-7.737008e-03,9.614162e-03
149.995000,-120.005000,-1.938992e-02,-2.481461e-02,1.356173e-02,1.074051e-02,-5.446210e-02,4.089177e-02,-8.375535e-03,1.892500e-02,2.841961e-02,5.970239e-03,-7.477263e-03,9.189775e-03
-150.005000,-110.005000,-3.120498e-03,-2.566588e-04,-7.159599e-03,-6.801453e-03,-7.230737e-03,1.458289e-02,3.089990e-03,4.285755e-04,-2.009873e-04,1.845441e+00,-2.357988e+00,3.200308e-03
-140.005000,-110.005000,-3.890349e-03,-1.328944e-04,-9.393635e-03,-9.161144e-03,-9.353648e-03,1.929455e-02,5.009899e-03,-1.439364e-04,-1.641878e-04,1.844904e+00,-2.357627e+00,4.117640e-03
-130.005000,-110.005000,-4.761794e-03,9.859963e-05,-1.215098e-02,-1.208274e-02,-1.178756e-02,2.496128e-02,7.891716e-03,-1.154330e-03,-1.858097e-04,-4.619109e-03,5.348402e-03,5.210486e-03
-120.005000,-110.005000,-5.706937e-03,5.031002e-04,-1.552509e-02,-1.565066e-02,-1.444437e-02,3.160721e-02,1.210267e-02,-2.789450e-03,-3.426525e-04,-5.377305e-03,5.865235e-03,6.503079e-03
-110.005000,-110.005000,-6.662179e-03,1.181208e-03,-1.960847e-02,-1.993460e-02,-1.712224e-02,3.913618e-02,1.810423e-02,-5.286214e-03,-7.644705e-04,-6.276833e-03,6.493745e-03,8.017896e-03
-100.005000,-110.005000,-7.505992e-03,2.285580e-03,-2.447893e-02,-2.496917e-02,-1.943828e-02,4.724561e-02,2.644344e-02,-8.928014e-03,-1.659141e-03,-7.339617e-03,7.263378e-03,9.772113e-03
-90.005000,-110.005000,-8.027660e-03,4.043044e-03,-3.017676e-02,-3.072433e-02,-2.073827e-02,5.530734e-02,3.771027e-02,-1.402517e-02,-3.343350e-03,-8.586413e-03,8.208364e-03,1.177224e-02
-80.005000,-110.005000,-7.887215e-03,6.780729e-03,-3.666986e-02,-3.706626e-02,-1.998799e-02,6.221901e-02,5.243405e-02,-2.086797e-02,-6.274200e-03,-1.003316e-02,9.365612e-03,1.400661e-02
-70.005000,-110.005000,-6.572065e-03,1.095014e-02,-4.380551e-02,-4.371152e-02,-1.566740e-02,6.624804e-02,7.088273e-02,-2.963865e-02,-1.107024e-02,-1.168517e-02,1.076982e-02,1.643562e-02
-60.005000,-110.005000,-3.367366e-03,1.713344e-02,-5.125202e-02,-5.018285e-02,-5.719289e-03,6.492597e-02,9.272732e-02,-4.027043e-02,-1.849965e-02,-1.352872e-02,1.244422e-02,1.898050e-02
-50.005000,-110.005000,2.622094e-03,2.599969e-02,-5.844399e-02,-5.578296e-02,1.234695e-02,5.510607e-02,1.165571e-01,-5.225441e-02,-2.940002e-02,-1.551999e-02,1.438533e-02,2.151278e-02
-40.005000,-110.005000,1.233118e-02,3.815621e-02,-6.456258e-02,-5.961046e-02,4.103704e-02,3.336416e-02,1.393086e-01,-6.442553e-02,-4.448414e-02,-1.757231e-02,1.654066e-02,2.384893e-02
-30.005000,-110.005000,2.638250e-02,5.382456e-02,-6.860516e-02,-6.064573e-02,8.194758e-02,-3.040341e-03,1.558403e-01,-7.481273e-02,-6.399530e-02,-1.954487e-02,1.878093e-02,2.575746e-02
-20.005000,-110.005000,4.445109e-02,7.229541e-02,-6.961078e-02,-5.792509e-02,1.342312e-01,-5.451500e-02,1.591444e-01,-8.070523e-02,-8.722763e-02,-2.123862e-02,2.087339e-02,2.698772e-02
-10.005000,-110.005000,6.441400e-02,9.124321e-02,-6.707302e-02,-5.079326e-02,1.926941e-01,-1.170298e-01,1.419025e-01,-7.912301e-02,-1.120458e-01,-2.240761e-02,2.247122e-02,2.732701e-02
-0.005000,-110.005000,8.167388e-02,1.062521e-01,-6.144547e-02,-3.917813e-02,2.464556e-01,-1.804992e-01,9.982156e-02,-6.778929e-02,-1.347058e-01,-2.279442e-02,2.314197e-02,2.668000e-02
9.995000,-110.005000,8.945279e-02,1.112239e-01,-5.442775e-02,-2.379162e-02,2.798443e-01,-2.293611e-01,3.580346e-02,-4.638992e-02,-1.503714e-01,-2.219078e-02,2.245761e-02,2.513994e-02
19.995000,-110.005000,8.094111e-02,1.003611e-01,-4.854998e-02,-6.159381e-03,2.771537e-01,-2.470206e-01,-3.826336e-02,-1.743808e-02,-1.545287e-01,-2.050955e-02,2.014713e-02,2.299850e-02
29.995000,-110.005000,5.333443e-02,7.164008e-02,-4.576413e-02,1.156935e-02,2.309380e-01,-2.239205e-01,-1.056176e-01,1.410357e-02,-1.449020e-01,-1.783635e-02,1.626455e-02,2.065745e-02
39.995000,-110.005000,1.162318e-02,2.989372e-02,-4.567636e-02,2.703501e-02,1.494464e-01,-1.650654e-01,-1.529978e-01,4.257656e-02,-1.228059e-01,-1.442728e-02,1.126986e-02,1.848074e-02
49.995000,-110.005000,-3.207957e-02,-1.396245e-02,-4.529282e-02,3.826985e-02,5.546758e-02,-8.965521e-02,-1.756631e-01,6.368659e-02,-9.281572e-02,-1.064495e-02,5.919250e-03,1.668886e-02
59.995000,-110.005000,-6.527513e-02,-4.873176e-02,-4.135842e-02,4.430516e-02,-2.602553e-02,-2.013842e-02,-1.756985e-01,7.560607e-02,-6.073101e-02,-6.862535e-03,9.814079e-04,1.534728e-02
69.995000,-110.005000,-8.214158e-02,-6.893390e-02,-3.301919e-02,4.541733e-02,-8.111631e-02,3.002248e-02,-1.586904e-01,7.886219e-02,-3.129396e-02,-3.381628e-03,-3.033342e-03,1.440737e-02
79.995000,-110.005000,-8.438775e-02,-7.560937e-02,-2.194595e-02,4.281630e-02,-1.094309e-01,5.909433e-02,-1.318301e-01,7.547669e-02,-7.145232e-03,-3.920716e-04,-5.955450e-03,1.375608e-02
89.995000,-110.005000,-7.727247e-02,-7.304510e-02,-1.056842e-02,3.802779e-02,-1.178964e-01,7.190390e-02,-1.020357e-01,6.792789e-02,1.094783e-02,2.026636e-03,-7.865701e-03,1.326553e-02
