x_km,y_km,cfs_bar,shear_bar,normal_bar,sxx_bar,syy_bar,szz_bar,syz_bar,sxz_bar,sxy_bar,ux_m,uy_m,uz_m
122.740000,-161.230000,-8.026147e-04,-1.654737e-04,-1.592853e-03,1.066146e-03,-1.609818e-03,6.894266e-04,-3.654323e-05,-3.344804e-03,-7.386026e-05,-6.603760e-04,-2.159186e-04,7.478246e-04
126.970000,-161.230000,-7.808181e-04,-1.605754e-04,-1.550607e-03,1.207313e-03,-1.567368e-03,5.005275e-04,-4.340446e-05,-3.254315e-03,-7.228475e-05,-6.530442e-04,-2.139402e-04,7.311475e-04
-126.830000,-155.670000,4.889065e-04,-1.757310e-04,1.661594e-03,-1.474284e-03,1.679592e-03,-3.642235e-04,5.293724e-05,-3.506382e-03,-7.515871e-05,-6.912094e-04,2.231503e-04,-7.653265e-04
-122.600000,-155.670000,5.027313e-04,-1.817401e-04,1.711179e-03,-1.327448e-03,1.729436e-03,-5.674955e-04,4.568083e-05,-3.621684e-03,-7.739913e-05,-7.002632e-04,2.255947e-04,-7.845932e-04
-118.370000,-155.670000,5.161174e-04,-1.875201e-04,1.759094e-03,-1.163594e-03,1.777560e-03,-7.860372e-04,3.758803e-05,-3.724886e-03,-7.900191e-05,-7.082815e-04,2.276652e-04,-8.031157e-04
-114.140000,-155.670000,5.289150e-04,-1.930069e-04,1.804805e-03,-9.828594e-04,1.823424e-03,-1.019113e-03,2.866222e-05,-3.813343e-03,-7.984165e-05,-7.151524e-04,2.293171e-04,-8.206752e-04
-109.910000,-155.670000,5.409560e-04,-1.981336e-04,1.847724e-03,-7.857263e-04,1.866434e-03,-1.265579e-03,1.892412e-05,-3.884262e-03,-7.978540e-05,-7.207656e-04,2.305040e-04,-8.370308e-04
-105.680000,-155.670000,5.520538e-04,-2.028311e-04,1.887212e-03,-5.730806e-04,1.905945e-03,-1.523828e-03,8.414713e-06,-3.934748e-03,-7.869478e-05,-7.250158e-04,2.311782e-04,-8.519192e-04
-101.450000,-155.670000,5.620019e-04,-2.070297e-04,1.922579e-03,-3.462627e-04,1.941262e-03,-1.791738e-03,-2.801821e-06,-3.961861e-03,-7.642885e-05,-7.278050e-04,2.312914e-04,-8.650552e-04
-97.220000,-155.670000,5.705749e-04,-2.106610e-04,1.953090e-03,-1.071170e-04,1.971645e-03,-2.066631e-03,-1.463535e-05,-3.962690e-03,-7.284768e-05,-7.290458e-04,2.307948e-04,-8.761337e-04
-92.990000,-155.670000,5.775281e-04,-2.136593e-04,1.977969e-03,1.419684e-04,1.996316e-03,-2.345237e-03,-2.696742e-05,-3.934443e-03,-6.781683e-05,-7.286650e-04,2.296402e-04,-8.848313e-04
-88.760000,-155.670000,5.825989e-04,-2.159645e-04,1.996408e-03,3.980332e-04,2.014463e-03,-2.623674e-03,-3.964953e-05,-3.874550e-03,-6.121262e-05,-7.266069e-04,2.277805e-04,-8.908097e-04
-84.530000,-155.670000,5.855083e-04,-2.175238e-04,2.007580e-03,6.575335e-04,2.025256e-03,-2.897448e-03,-5.250214e-05,-3.780785e-03,-5.292811e-05,-7.228379e-04,2.251702e-04,-8.937197e-04
-80.300000,-155.670000,5.859635e-04,-2.182950e-04,2.010646e-03,9.163512e-04,2.027858e-03,-3.161482e-03,-6.531481e-05,-3.651391e-03,-4.287988e-05,-7.173495e-04,2.217669e-04,-8.932065e-04
-76.070000,-155.670000,5.836615e-04,-2.182486e-04,2.004775e-03,1.169829e-03,2.021438e-03,-3.410160e-03,-7.784774e-05,-3.485221e-03,-3.101512e-05,-7.101626e-04,2.175318e-04,-8.889159e-04
-71.840000,-155.670000,5.782933e-04,-2.173710e-04,1.989161e-03,1.412837e-03,2.005192e-03,-3.637420e-03,-8.983476e-05,-3.281875e-03,-1.731903e-05,-7.013306e-04,2.124309e-04,-8.805021e-04
-67.610000,-155.670000,5.695498e-04,-2.156661e-04,1.963040e-03,1.639866e-03,1.978363e-03,-3.836870e-03,-1.009882e-04,-3.041836e-03,-1.822014e-06,-6.909424e-04,2.064358e-04,-8.676355e-04
-63.380000,-155.670000,5.571285e-04,-2.131584e-04,1.925717e-03,1.845165e-03,1.940261e-03,-4.001948e-03,-1.110058e-04,-2.766590e-03,1.539370e-05,-6.791241e-04,1.995249e-04,-8.500132e-04
-59.150000,-155.670000,5.407409e-04,-2.098939e-04,1.876587e-03,2.022902e-03,1.890287e-03,-4.126113e-03,-1.195790e-04,-2.458728e-03,3.418856e-05,-6.660406e-04,1.916841e-04,-8.273683e-04
-54.920000,-155.670000,5.201217e-04,-2.059409e-04,1.815157e-03,2.167369e-03,1.827958e-03,-4.203075e-03,-1.264038e-04,-2.122009e-03,5.436184e-05,-6.518950e-04,1.829081e-04,-7.994811e-04
-50.690000,-155.670000,4.950382e-04,-2.013908e-04,1.741073e-03,2.273200e-03,1.752930e-03,-4.227044e-03,-1.311925e-04,-1.761385e-03,7.564989e-05,-6.369273e-04,1.732008e-04,-7.661896e-04
-46.460000,-155.670000,4.653005e-04,-1.963566e-04,1.654143e-03,2.335615e-03,1.665021e-03,-4.193001e-03,-1.336869e-04,-1.382979e-03,9.772721e-05,-6.214114e-04,1.625764e-04,-7.274003e-04
-42.230000,-155.670000,4.307718e-04,-1.909709e-04,1.554357e-03,2.350673e-03,1.564231e-03,-4.096972e-03,-1.336721e-04,-9.939937e-04,1.202106e-04,-6.056500e-04,1.510594e-04,-6.830976e-04
-38.000000,-155.670000,3.913787e-04,-1.853834e-04,1.441905e-03,2.315508e-03,1.450760e-03,-3.936292e-03,-1.309896e-04,-6.025677e-04,1.426665e-04,-5.899686e-04,1.386853e-04,-6.333521e-04
-33.770000,-155.670000,3.471205e-04,-1.797561e-04,1.317192e-03,2.228558e-03,1.325022e-03,-3.709839e-03,-1.255499e-04,-2.175648e-04,1.646221e-04,-5.747073e-04,1.255007e-04,-5.783272e-04
-29.540000,-155.670000,2.980775e-04,-1.742588e-04,1.180841e-03,2.089735e-03,1.187649e-03,-3.418229e-03,-1.173424e-04,1.516954e-04,1.855795e-04,-5.602119e-04,1.115629e-04,-5.182831e-04
-25.310000,-155.670000,2.444177e-04,-1.690627e-04,1.033701e-03,1.900562e-03,1.039496e-03,-3.063941e-03,-1.064432e-04,4.957569e-04,2.050328e-04,-5.468230e-04,9.693978e-05,-4.535778e-04
-21.080000,-155.670000,1.864006e-04,-1.643347e-04,8.768382e-04,1.664226e-03,8.816314e-04,-2.651371e-03,-9.301827e-05,8.053819e-04,2.224868e-04,-5.348660e-04,8.170903e-05,-3.846656e-04
-16.850000,-155.670000,1.243790e-04,-1.602299e-04,7.115220e-04,1.385561e-03,7.153288e-04,-2.186799e-03,-7.732324e-05,1.071924e-03,2.374775e-04,-5.246390e-04,6.595734e-05,-3.120912e-04
-12.620000,-155.670000,5.879699e-05,-1.568858e-04,5.392071e-04,1.070944e-03,5.420424e-04,-1.678261e-03,-5.969766e-05,1.287699e-03,2.495918e-04,-5.164032e-04,4.977923e-05,-2.364815e-04
-8.390000,-155.670000,-9.814503e-06,-1.544164e-04,3.615049e-04,7.281043e-04,3.633818e-04,-1.135332e-03,-4.055524e-05,1.446328e-03,2.584868e-04,9.994896e-01,3.327580e-05,-1.585334e-04
-4.160000,-155.670000,-8.084656e-05,-1.529067e-04,1.801503e-04,3.658663e-04,1.810785e-04,-5.688193e-04,-2.036948e-05,1.543035e-03,2.639052e-04,9.994933e-01,1.655324e-05,-7.899900e-05
0.070000,-155.670000,-1.536235e-04,-1.524090e-04,-3.036368e-06,-6.183220e-06,-3.051971e-06,9.604015e-06,3.441988e-07,1.574872e-03,2.656882e-04,9.994945e-01,-2.788380e-07,1.331479e-06
4.300000,-155.670000,-2.274175e-04,-1.529407e-04,-1.861921e-04,-3.780666e-04,-1.871515e-04,5.878257e-04,2.104894e-05,1.540861e-03,2.637834e-04,9.994932e-01,-1.710907e-05,8.164851e-05
8.530000,-155.670000,-3.014650e-04,-1.544832e-04,-3.674545e-04,-7.398127e-04,-3.693630e-04,1.153741e-03,4.120824e-05,1.442048e-03,2.582468e-04,9.994895e-01,-3.382612e-05,1.611429e-04
12.760000,-155.670000,-3.749853e-04,-1.569831e-04,-5.450056e-04,-1.081854e-03,-5.478729e-04,1.695699e-03,6.030775e-05,1.281441e-03,2.492407e-04,-5.166415e-04,-5.032045e-05,2.390254e-04
16.990000,-155.670000,-4.471998e-04,-1.603542e-04,-7.171139e-04,-1.395399e-03,-7.209531e-04,2.202927e-03,7.787567e-05,1.063876e-03,2.370252e-04,-5.249470e-04,-6.648603e-05,3.145454e-04
21.220000,-155.670000,-5.173511e-04,-1.644820e-04,-8.821727e-04,-1.672756e-03,-8.869988e-04,2.665897e-03,9.350056e-05,7.957782e-04,2.219461e-04,-5.352356e-04,-8.222196e-05,3.870082e-04
25.450000,-155.670000,-5.847214e-04,-1.692281e-04,-1.038733e-03,-1.907599e-03,-1.044561e-03,3.076628e-03,1.068455e-04,4.848709e-04,2.044183e-04,-5.472450e-04,-9.743393e-05,4.557894e-04
29.680000,-155.670000,-6.486494e-04,-1.744368e-04,-1.185531e-03,-2.095148e-03,-1.192374e-03,3.428902e-03,1.176578e-04,1.398253e-04,1.849072e-04,-5.606758e-04,-1.120356e-04,5.203472e-04
33.910000,-155.670000,-7.085450e-04,-1.799412e-04,-1.321509e-03,-2.232269e-03,-1.329374e-03,3.718385e-03,1.257743e-04,-2.301074e-04,1.639086e-04,-5.752021e-04,-1.259494e-04,5.802304e-04
38.140000,-155.670000,-7.639003e-04,-1.855699e-04,-1.445826e-03,-2.317496e-03,-1.454715e-03,3.942660e-03,1.311222e-04,-6.154703e-04,1.419285e-04,-5.904828e-04,-1.391081e-04,6.350841e-04
42.370000,-155.670000,-8.142988e-04,-1.911533e-04,-1.557864e-03,-2.350965e-03,-1.567771e-03,4.101174e-03,1.337146e-04,-1.006954e-03,1.194644e-04,-6.061722e-04,-1.514545e-04,6.846516e-04
46.600000,-155.670000,-8.594200e-04,-1.965296e-04,-1.657226e-03,-2.334288e-03,-1.668137e-03,4.195101e-03,1.336434e-04,-1.395715e-03,9.698777e-05,-6.219306e-04,-1.629425e-04,7.287725e-04
50.830000,-155.670000,-8.990417e-04,-2.015499e-04,-1.743730e-03,-2.270368e-03,-1.755618e-03,4.227154e-03,1.310694e-04,-1.773642e-03,7.493073e-05,-6.374331e-04,-1.735369e-04,7.673791e-04
55.060000,-155.670000,-9.330381e-04,-2.060819e-04,-1.817391e-03,-2.163178e-03,-1.830222e-03,4.201346e-03,1.262090e-04,-2.133566e-03,5.367470e-05,-6.523777e-04,-1.832135e-04,8.004898e-04
59.290000,-155.670000,-9.613763e-04,-2.100134e-04,-1.878407e-03,-2.017521e-03,-1.892136e-03,4.122726e-03,1.193216e-04,-2.469403e-03,3.354318e-05,-6.664918e-04,-1.919586e-04,8.282006e-04
63.520000,-155.670000,-9.841093e-04,-2.132539e-04,-1.927139e-03,-1.838779e-03,-1.941709e-03,3.997103e-03,1.106957e-04,-2.776239e-03,1.479771e-05,-6.795365e-04,-1.997684e-04,8.506755e-04
67.750000,-155.670000,-1.001368e-03,-2.157356e-04,-1.964080e-03,-1.632668e-03,-1.979428e-03,3.830782e-03,1.006356e-04,-3.050355e-03,-2.363021e-06,-6.913099e-04,-2.066488e-04,8.681359e-04
71.980000,-155.670000,-1.013350e-03,-2.174133e-04,-1.989841e-03,-1.405019e-03,-2.005895e-03,3.630307e-03,8.944973e-05,-3.289197e-03,-1.780144e-05,-7.016484e-04,-2.126139e-04,8.808500e-04
76.210000,-155.670000,-1.020312e-03,-2.182634e-04,-2.005121e-03,-1.161578e-03,-2.021803e-03,3.402238e-03,7.744014e-05,-3.491315e-03,-3.143714e-05,-7.104272e-04,-2.176857e-04,8.891220e-04
80.440000,-155.670000,-1.022556e-03,-2.182824e-04,-2.010683e-03,-9.078436e-04,-2.027911e-03,3.152956e-03,6.489383e-05,-3.656257e-03,-4.324131e-05,-7.175585e-04,-2.218926e-04,8.932820e-04
84.670000,-155.670000,-1.020419e-03,-2.174846e-04,-2.007336e-03,-6.489315e-04,-2.025025e-03,2.888514e-03,5.207615e-05,-3.784450e-03,-5.323014e-05,-7.229901e-04,-2.252690e-04,8.936762e-04
88.900000,-155.670000,-1.014264e-03,-2.158998e-04,-1.995910e-03,-3.894821e-04,-2.013975e-03,2.614506e-03,3.922599e-05,-3.877063e-03,-6.145755e-05,-7.267023e-04,-2.278538e-04,8.906590e-04
93.130000,-155.670000,-1.004468e-03,-2.135709e-04,-1.977244e-03,-1.335948e-04,-1.995599e-03,2.335996e-03,2.655277e-05,-3.935870e-03,-6.800787e-05,-7.287041e-04,-2.296895e-04,8.845850e-04
97.360000,-155.670000,-9.914168e-04,-2.105506e-04,-1.952166e-03,1.152057e-04,-1.970727e-03,2.057454e-03,1.423498e-05,-3.963113e-03,-7.298868e-05,-7.290304e-04,-2.308215e-04,8.758033e-04
101.590000,-155.670000,-9.754923e-04,-2.068994e-04,-1.921482e-03,3.539786e-04,-1.940168e-03,1.782743e-03,2.420145e-06,-3.961369e-03,-7.652412e-05,-7.277370e-04,-2.312971e-04,8.646516e-04
105.820000,-155.670000,-9.570700e-04,-2.026832e-04,-1.885967e-03,5.803540e-04,-1.904700e-03,1.515113e-03,-8.774278e-06,-3.933435e-03,-7.874890e-05,-7.248980e-04,-2.311646e-04,8.514528e-04
110.050000,-155.670000,-9.365123e-04,-1.979704e-04,-1.846355e-03,7.925051e-04,-1.865063e-03,1.257223e-03,-1.925905e-05,-3.882226e-03,-7.980304e-05,-7.206011e-04,-2.304726e-04,8.365115e-04
114.280000,-155.670000,-9.141640e-04,-1.928307e-04,-1.803333e-03,9.891072e-04,-1.821948e-03,1.011177e-03,-2.897080e-05,-3.810680e-03,-7.982745e-05,-7.149445e-04,-2.292696e-04,8.201119e-04
118.510000,-155.670000,-8.903491e-04,-1.873331e-04,-1.757540e-03,1.169289e-03,-1.776000e-03,7.785665e-04,-3.786926e-05,-3.721691e-03,-7.896036e-05,-7.080339e-04,-2.276032e-04,8.025168e-04
122.740000,-155.670000,-8.653691e-04,-1.815446e-04,-1.709561e-03,1.332580e-03,-1.727811e-03,5.605205e-04,-4.593435e-05,-3.618047e-03,-7.733451e-05,-6.999795e-04,-2.255196e-04,7.839663e-04
126.970000,-155.670000,-8.395009e-04,-1.755289e-04,-1.659930e-03,1.478854e-03,-1.677919e-03,3.577622e-04,-5.316320e-05,-3.502388e-03,-7.507503e-05,-6.908934e-04,-2.230635e-04,7.646784e-04
-126.830000,-150.110000,5.192689e-04,-1.918535e-04,1.777806e-03,-1.789876e-03,1.797099e-03,-1.867380e-04,6.416583e-05,-3.763419e-03,-7.741948e-05,-7.312817e-04,2.324680e-04,-7.996434e-04
-122.600000,-150.110000,5.351608e-04,-1.991709e-04,1.835829e-03,-1.639975e-03,1.855447e-03,-4.031801e-04,5.659479e-05,-3.908175e-03,-8.045955e-05,-7.423846e-04,2.354443e-04,-8.217965e-04
-118.370000,-150.110000,5.506777e-04,-2.062999e-04,1.892444e-03,-1.469861e-03,1.912333e-03,-6.384162e-04,4.802347e-05,-4.041435e-03,-8.286447e-05,-7.524193e-04,2.380436e-04,-8.433286e-04
-114.140000,-150.110000,5.656564e-04,-2.131674e-04,1.947059e-03,-1.279339e-03,1.967157e-03,-8.919774e-04,3.843824e-05,-4.160140e-03,-8.448819e-05,-7.612514e-04,2.402159e-04,-8.640049e-04
-109.910000,-150.110000,5.799120e-04,-2.196953e-04,1.999018e-03,-1.068590e-03,2.019257e-03,-1.162939e-03,2.784438e-05,-4.260996e-03,-8.517297e-05,-7.687463e-04,2.419095e-04,-8.835637e-04
-105.680000,-150.110000,5.932365e-04,-2.258018e-04,2.047596e-03,-8.382448e-04,2.067899e-03,-1.449848e-03,1.626998e-05,-4.340522e-03,-8.475136e-05,-7.747725e-04,2.430704e-04,-9.017148e-04
-101.450000,-150.110000,6.053983e-04,-2.314027e-04,2.092002e-03,-5.894598e-04,2.112287e-03,-1.750649e-03,3.769993e-06,-4.395112e-03,-8.304910e-05,-7.792042e-04,2.436435e-04,-9.181407e-04
-97.220000,-150.110000,6.161410e-04,-2.364134e-04,2.131386e-03,-3.239837e-04,2.151563e-03,-2.062619e-03,-9.569816e-06,-4.421109e-03,-7.988907e-05,-7.819254e-04,2.435728e-04,-9.324970e-04
-92.990000,-150.110000,6.251839e-04,-2.407509e-04,2.164837e-03,-4.422280e-05,2.184813e-03,-2.382308e-03,-2.362922e-05,-4.414913e-03,-7.509633e-05,-7.828342e-04,2.428024e-04,-9.444146e-04
-88.760000,-150.110000,6.322229e-04,-2.443365e-04,2.191399e-03,2.467084e-04,2.211076e-03,-2.705501e-03,-3.825043e-05,-4.373100e-03,-6.850424e-05,-7.818466e-04,2.412770e-04,-9.535024e-04
-84.530000,-150.110000,6.369312e-04,-2.470989e-04,2.210075e-03,5.449534e-04,2.229353e-03,-3.027192e-03,-5.323586e-05,-4.292564e-03,-5.996189e-05,-7.789023e-04,2.389430e-04,-9.593518e-04
-80.300000,-150.110000,6.389629e-04,-2.489771e-04,2.219850e-03,8.459049e-04,2.238627e-03,-3.341593e-03,-6.834721e-05,-4.170684e-03,-4.934243e-05,-7.739689e-04,2.357495e-04,-9.615421e-04
-76.070000,-150.110000,6.379559e-04,-2.499237e-04,2.219699e-03,1.144226e-03,2.237875e-03,-3.642178e-03,-8.330609e-05,-4.005493e-03,-3.655234e-05,-7.670471e-04,2.316495e-04,-9.596478e-04
-71.840000,-150.110000,6.335374e-04,-2.499090e-04,2.208616e-03,1.433910e-03,2.226095e-03,-3.921763e-03,-9.779666e-05,-3.795871e-03,-2.154125e-05,-7.581756e-04,2.266009e-04,-9.532469e-04
-67.610000,-150.110000,6.253305e-04,-2.489232e-04,2.185634e-03,1.708381e-03,2.202323e-03,-4.172638e-03,-1.114706e-04,-3.541722e-03,-4.311900e-06,-7.474347e-04,2.205678e-04,-9.419313e-04
-63.380000,-150.110000,6.129616e-04,-2.469804e-04,2.149855e-03,1.960640e-03,2.165671e-03,-4.386745e-03,-1.239548e-04,-3.244153e-03,1.507035e-05,-7.349501e-04,2.135217e-04,-9.253179e-04
-59.150000,-150.110000,5.960704e-04,-2.441202e-04,2.100477e-03,2.183465e-03,2.115344e-03,-4.555910e-03,-1.348612e-04,-2.905621e-03,3.646910e-05,-7.208947e-04,2.054427e-04,-9.030616e-04
-54.920000,-150.110000,5.743207e-04,-2.404098e-04,2.036826e-03,2.369646e-03,2.050682e-03,-4.672119e-03,-1.438002e-04,-2.530051e-03,5.967036e-05,-7.054894e-04,1.963206e-04,-8.748681e-04
-50.690000,-150.110000,5.474121e-04,-2.359443e-04,1.958391e-03,2.512274e-03,1.971185e-03,-4.727839e-03,-1.503957e-04,-2.122896e-03,8.437864e-05,-6.890022e-04,1.861561e-04,-8.405087e-04
-46.460000,-150.110000,5.150936e-04,-2.308462e-04,1.864850e-03,2.605049e-03,1.876544e-03,-4.716369e-03,-1.543022e-04,-1.691135e-03,1.102165e-04,-6.717450e-04,1.749614e-04,-7.998330e-04
-42.230000,-150.110000,4.771764e-04,-2.252636e-04,1.756100e-03,2.642614e-03,1.766671e-03,-4.632204e-03,-1.552235e-04,-1.243196e-03,1.367282e-04,-6.540687e-04,1.627611e-04,-7.527827e-04
-38.000000,-150.110000,4.335477e-04,-2.193666e-04,1.632286e-03,2.620882e-03,1.641723e-03,-4.471392e-03,-1.529307e-04,-7.887940e-04,1.633880e-04,-6.363554e-04,1.495924e-04,-6.994023e-04
-33.770000,-150.110000,3.841833e-04,-2.133426e-04,1.493815e-03,2.537342e-03,1.502120e-03,-4.231868e-03,-1.472799e-04,-3.386798e-04,1.896131e-04,-6.190092e-04,1.355056e-04,-6.398491e-04
-29.540000,-150.110000,3.291586e-04,-2.073902e-04,1.341372e-03,2.391321e-03,1.348557e-03,-3.913728e-03,-1.382270e-04,9.569267e-05,2.147817e-04,-6.024450e-04,1.205637e-04,-5.743988e-04
-25.310000,-150.110000,2.686577e-04,-2.017123e-04,1.175925e-03,2.184176e-03,1.182010e-03,-3.519430e-03,-1.258395e-04,5.025729e-04,2.382547e-04,-5.870751e-04,1.048424e-04,-5.034488e-04
-21.080000,-150.110000,2.029795e-04,-1.965075e-04,9.987175e-04,1.919399e-03,1.003727e-03,-3.053889e-03,-1.103022e-04,8.703763e-04,2.594011e-04,-5.732957e-04,8.842872e-05,-4.275162e-04
-16.850000,-150.110000,1.325399e-04,-1.919625e-04,8.112559e-04,1.602614e-03,8.152178e-04,-2.524462e-03,-9.191806e-05,1.188178e-03,2.776247e-04,-5.614728e-04,7.142068e-05,-3.472325e-04
-12.620000,-150.110000,5.787038e-05,-1.882432e-04,6.152840e-04,1.241460e-03,6.182242e-04,-1.940802e-03,-7.110216e-05,1.446208e-03,2.923917e-04,-5.519278e-04,5.392556e-05,-2.633331e-04
-8.390000,-150.110000,-2.038813e-05,-1.854877e-04,4.127490e-04,8.453612e-04,4.146901e-04,-1.314586e-03,-4.836903e-05,1.636320e-03,3.032565e-04,9.994551e-01,3.605853e-05,-1.766423e-04
-4.160000,-150.110000,-1.014960e-04,-1.837995e-04,2.057588e-04,4.251844e-04,2.067170e-04,-6.591228e-04,-2.431397e-05,1.752388e-03,3.098839e-04,9.994593e-01,1.794081e-05,-8.805525e-05
0.070000,-150.110000,-1.846298e-04,-1.832424e-04,-3.468383e-06,-7.187895e-06,-3.484483e-06,1.113143e-05,4.109614e-07,1.790626e-03,3.120662e-04,9.994607e-01,-3.022297e-07,1.484295e-06
4.300000,-150.110000,-2.689006e-04,-1.838375e-04,-2.126577e-04,-4.393535e-04,-2.136483e-04,6.811352e-04,2.512454e-05,1.749778e-03,3.097349e-04,9.994592e-01,-1.854316e-05,9.100774e-05
8.530000,-150.110000,-3.533766e-04,-1.855623e-04,-4.195356e-04,-8.589193e-04,-4.215094e-04,1.335857e-03,4.914604e-05,1.631185e-03,3.029632e-04,9.994549e-01,-3.665457e-05,1.795469e-04
12.760000,-150.110000,-4.371061e-04,-1.883516e-04,-6.218863e-04,-1.254029e-03,-6.248599e-04,1.960870e-03,7.182485e-05,1.438715e-03,2.919632e-04,-5.522043e-04,-5.451120e-05,2.661593e-04
16.990000,-150.110000,-5.191432e-04,-1.921005e-04,-8.176067e-04,-1.613856e-03,-8.216028e-04,2.542911e-03,9.256800e-05,1.178566e-03,2.770741e-04,-5.618293e-04,-7.199200e-05,3.499518e-04
21.220000,-150.110000,-5.985725e-04,-1.966702e-04,-1.004756e-03,-1.929031e-03,-1.009801e-03,3.070366e-03,1.108640e-04,8.589456e-04,2.587448e-04,-5.737224e-04,-8.898204e-05,4.301027e-04
25.450000,-150.110000,-6.745324e-04,-2.018937e-04,-1.181597e-03,-2.191979e-03,-1.187718e-03,3.533654e-03,1.263012e-04,4.896691e-04,2.375117e-04,-5.875604e-04,-1.053743e-04,5.058799e-04
29.680000,-150.110000,-7.462366e-04,-2.075840e-04,-1.346632e-03,-2.397145e-03,-1.353853e-03,3.925496e-03,1.385807e-04,8.169134e-05,2.139723e-04,-6.029763e-04,-1.210712e-04,5.766556e-04
33.910000,-150.110000,-8.129922e-04,-2.135419e-04,-1.498626e-03,-2.541108e-03,-1.506968e-03,4.241060e-03,1.475214e-04,-3.533897e-04,1.887585e-04,-6.195731e-04,-1.359859e-04,6.419163e-04
38.140000,-150.110000,-8.742133e-04,-2.195648e-04,-1.636621e-03,-2.622581e-03,-1.646096e-03,4.477968e-03,1.530598e-04,-8.038262e-04,1.625092e-04,-6.369380e-04,-1.500432e-04,7.012690e-04
42.370000,-150.110000,-9.294311e-04,-2.254544e-04,-1.759942e-03,-2.642301e-03,-1.770550e-03,4.636199e-03,1.552434e-04,-1.258181e-03,1.358453e-04,-6.546565e-04,-1.631806e-04,7.544417e-04
46.600000,-150.110000,-9.782992e-04,-2.310236e-04,-1.868189e-03,-2.602836e-03,-1.879920e-03,4.717886e-03,1.542192e-04,-1.705733e-03,1.093478e-04,-6.723249e-04,-1.753482e-04,8.012812e-04
50.830000,-150.110000,-1.020594e-03,-2.361030e-04,-1.961228e-03,-2.508318e-03,-1.974057e-03,4.727036e-03,1.502186e-04,-2.136807e-03,8.354050e-05,-6.895620e-04,-1.865091e-04,8.417464e-04
55.060000,-150.110000,-1.056212e-03,-2.405453e-04,-2.039167e-03,-2.364144e-03,-2.053058e-03,4.669201e-03,1.435398e-04,-2.543021e-03,5.887650e-05,-7.060181e-04,-1.966393e-04,8.758989e-04
59.290000,-150.110000,-1.085163e-03,-2.442290e-04,-2.102336e-03,-2.176637e-03,-2.117236e-03,4.551115e-03,1.345296e-04,-2.917444e-03,3.573062e-05,-7.213828e-04,-2.057267e-04,9.038917e-04
63.520000,-150.110000,-1.107561e-03,-2.470597e-04,-2.151253e-03,-1.952722e-03,-2.167099e-03,4.380333e-03,1.235647e-04,-3.254674e-03,1.439563e-05,-7.353895e-04,-2.137714e-04,9.259563e-04
67.750000,-150.110000,-1.123609e-03,-2.489713e-04,-2.186595e-03,-1.699613e-03,-2.203312e-03,4.164878e-03,1.110350e-04,-3.550838e-03,-4.917131e-06,-7.478190e-04,-2.207836e-04,9.423886e-04
71.980000,-150.110000,-1.133592e-03,-2.499250e-04,-2.209168e-03,-1.424528e-03,-2.226671e-03,3.912925e-03,9.732814e-05,-3.803524e-03,-2.207374e-05,-7.584997e-04,-2.267836e-04,9.535352e-04
76.210000,-150.110000,-1.137857e-03,-2.499077e-04,-2.219873e-03,-1.134456e-03,-2.238071e-03,3.632524e-03,8.281666e-05,-4.011668e-03,-3.701104e-05,-7.673077e-04,-2.318002e-04,9.597803e-04
80.440000,-150.110000,-1.136801e-03,-2.489296e-04,-2.219680e-03,-8.359551e-04,-2.238475e-03,3.331371e-03,6.784787e-05,-4.175402e-03,-4.972822e-05,-7.741640e-04,-2.358695e-04,9.615326e-04
84.670000,-150.110000,-1.130859e-03,-2.470214e-04,-2.209594e-03,-5.350117e-04,-2.228887e-03,3.016628e-03,5.273645e-05,-4.295878e-03,-6.027724e-05,-7.790315e-04,-2.390337e-04,9.592144e-04
88.900000,-150.110000,-1.120487e-03,-2.442307e-04,-2.190640e-03,-2.369391e-04,-2.210329e-03,2.694799e-03,3.775948e-05,-4.375087e-03,-6.875285e-05,-7.819103e-04,-2.413401e-04,9.532511e-04
93.130000,-150.110000,-1.106153e-03,-2.406189e-04,-2.163835e-03,5.367990e-05,-2.183819e-03,2.371646e-03,2.315393e-05,-4.415670e-03,-7.528286e-05,-7.828340e-04,-2.428397e-04,9.440632e-04
97.360000,-150.110000,-1.088327e-03,-2.362579e-04,-2.130172e-03,3.330139e-04,-2.150355e-03,2.052149e-03,9.116034e-06,-4.420745e-03,-8.001884e-05,-7.818639e-04,-2.435861e-04,9.320588e-04
101.590000,-150.110000,-1.067470e-03,-2.312263e-04,-2.090608e-03,5.979722e-04,-2.110895e-03,1.740498e-03,-4.197704e-06,-4.393743e-03,-8.312778e-05,-7.790842e-04,-2.436345e-04,9.176282e-04
105.820000,-150.110000,-1.044027e-03,-2.256073e-04,-2.046050e-03,8.461715e-04,-2.066352e-03,1.440117e-03,-1.666825e-05,-4.338269e-03,-8.478483e-05,-7.745979e-04,-2.430411e-04,9.011398e-04
110.050000,-150.110000,-1.018425e-03,-2.194855e-04,-1.997348e-03,1.075883e-03,-2.017583e-03,1.153707e-03,-2.821091e-05,-4.257979e-03,-8.516707e-05,-7.685210e-04,-2.418617e-04,8.829372e-04
114.280000,-150.110000,-9.910613e-04,-2.129451e-04,-1.945291e-03,1.285971e-03,-1.965383e-03,8.833005e-04,-3.877171e-05,-4.156478e-03,-8.444858e-05,-7.609797e-04,-2.401514e-04,8.633370e-04
